,id,0,1,2,3
9684,524e11d59401d,3.1383236763381235e-133,5.427313421391172e-105,1.4398172231208458e-51,1.0
9685,3885b68a78eb3,3.2837226837690085e-07,3.9263804411972146e-51,1.2008263399293084e-42,0.9999996716277316
9686,ca1d3e57f9338,3.7239391558454785e-103,1.0319030297465491e-134,3.0708871789247634e-75,1.0
9687,160d02d3fe29d,8.429648403881508e-22,6.155785935564424e-62,1.0,7.428243896763372e-198
9688,b8b7897e77571,5.757595655743573e-125,9.132994906989798e-88,1.0,7.652842933141933e-244
9689,e98a165a1a647,2.668598661709374e-134,4.094168087848803e-170,1.0150529296106335e-90,1.0
9690,8199905d3fd15,1.403866332301236e-88,7.339314148051617e-99,1.222435086473984e-82,1.0
9691,50fd8189063fe,1.3862766244473699e-109,1.1137707489791809e-185,1.0,9.968921477686544e-116
9692,fef5bb59b8162,1.0,3.960901238075064e-25,3.941301922318318e-64,1.2558927883894337e-253
9693,928ada694c7c4,0.9999999998252436,1.1002059035133375e-20,1.7475647732961074e-10,1.6387717523574836e-42
9694,06794c7b296d1,3.1289528673755105e-106,5.175890993298977e-125,2.017995631583824e-82,1.0
9695,702f1db02f11e,1.0,1.690844511962517e-278,4.636990821068209e-123,0.0
9696,91b622c34d096,3.378315972937264e-120,4.654863676993298e-159,2.00342371811579e-98,1.0
9697,d97a02d948b57,2.649794388340871e-105,6.223532040557322e-121,1.3709169289791464e-134,1.0
9698,689396f764cc7,4.804442559379374e-48,1.302911281708937e-85,6.935106340108441e-49,1.0
9699,f41d4ec30c4e0,7.157190083636415e-155,8.237718661866061e-164,2.1905387056064164e-183,1.0
9700,28568f8a51aa8,3.45088368937838e-122,1.0986985851718442e-127,7.686332894541873e-90,1.0
9701,4af4c71bff353,3.230910257777153e-33,5.39288558607457e-22,1.0,4.719328846055744e-29
9702,fdf36bd2c11f7,1.4971691932210643e-116,2.158444817591639e-143,1.2957302072578194e-96,1.0
9703,473a1174f22d6,1.0,1.4051731968048837e-80,4.3824429593074066e-51,4.242453313816077e-166
9704,5557772558079,1.0,7.001562388167053e-31,1.848350749383729e-26,4.169654665558099e-56
9705,724863da1ef66,1.0,2.9091483759839805e-60,6.7573965629853475e-22,7.813995020225615e-39
9706,207b53e622222,2.644680172540313e-97,2.1059169761941924e-170,8.057860763976167e-05,0.9999194213923602
9707,41a159043a5d6,4.942173373303334e-91,1.2048745788892257e-100,1.0,7.816926594514896e-151
9708,1d2deac66c3a7,1.534368805092051e-214,1.8678949979612186e-244,1.1024459321886054e-152,1.0
9709,99851f4121823,1.0,1.784574813895117e-121,6.000190404668195e-114,8.507178917308827e-257
9710,5c07324ebad4d,1.0,1.2590794271776572e-43,8.553657727125236e-30,8.625341749902192e-114
9711,4d3e288b27c56,2.420782690318637e-46,1.0,2.61399542742643e-181,0.0
9712,18f9bb433c8aa,1.0,5.787722422764093e-69,5.294768147880882e-94,1.728952132231021e-260
9713,19557cdc88a86,2.28237852251036e-77,1.1795935071777213e-95,5.660617664379039e-96,1.0
9714,9764e163cb805,6.220530277752512e-109,1.715334606172096e-139,8.245777243802097e-86,1.0
9715,6a2c6fe35df8e,1.638251345278384e-129,4.776092515657738e-162,2.9785604863625515e-103,1.0
9716,d61ee2fe9ef5f,1.0838254741860715e-95,8.67289952910751e-151,8.11031074370674e-161,1.0
9717,f61c37a3e3700,9.696838652270564e-19,6.975496032230833e-151,1.0,3.082650686655587e-224
9718,7f2557a050391,1.9500605194526017e-39,7.814993508512527e-41,3.8440064970530255e-79,1.0
9719,fe3bc5a365d2f,1.0,1.3979863454215678e-120,6.78043869658079e-178,0.0
9720,da105d6197e33,0.9999644876651663,3.5512334833626694e-05,2.9914982916894813e-29,1.378044576555353e-203
9721,092e6bd04b244,0.5884193602606618,2.8203145415256522e-80,0.4115806397393382,1.6952507657784424e-59
9722,e435341aaa789,2.1326439281057857e-134,3.6758188109563304e-166,9.482280886338786e-107,1.0
9723,cf48b9f17cdb1,4.411793081164969e-108,2.1331217574466886e-97,7.45761204599431e-79,1.0
9724,67998ec9729a8,1.4577856539562017e-115,1.8577987571796552e-149,1.3488457074632282e-89,1.0
9725,80976757ae31a,1.846951141532541e-40,1.1529954698876873e-34,2.67079299548308e-44,1.0
9726,8f1a045b72d2d,1.2034236035828617e-88,4.449678232176982e-93,1.5900544614137432e-108,1.0
9727,4622c7fbb894c,1.5580533315302293e-123,6.071245917469503e-154,1.4086576560174176e-96,1.0
9728,ba436b28dc508,2.3590880564446945e-98,1.1325450242271824e-99,1.0,8.735243261609965e-88
9729,3ce1bfd1e1a6d,1.0018902334820931e-29,1.37072995976258e-77,1.0,1.3208510236677964e-54
9730,14ad8cf46ca73,0.9989664653791862,5.510929046653487e-126,0.0010335346208137355,4.864869859738215e-151
9731,90e32ae37d195,9.728737293818343e-128,1.0020513310659897e-154,1.0297167203876265e-97,1.0
9732,c44e8daf36e0e,1.2750544829123642e-168,2.3662192883046476e-195,3.351970589303645e-148,1.0
9733,c880d4e2ab14a,0.005776306601043924,1.15449803437616e-95,0.9942236933989561,7.220020674758398e-29
9734,70a47e06e1326,6.452874666134636e-144,3.4365236726105615e-183,5.801540578990591e-104,1.0
9735,739e3b167f5b1,1.0,1.0631192351900649e-24,7.253297691799889e-27,8.276942288094196e-125
9736,48db6326c9289,1.2882622929178554e-55,6.912986963655644e-110,1.0,2.8352628635182965e-77
9737,165216530c6e3,3.5563757575560815e-165,6.969548057733416e-214,4.277188596432636e-167,1.0
9738,a97a620031153,2.3065217708291942e-83,3.3544280393116246e-48,1.2236001614519476e-25,1.0
9739,4ea9afbe156e1,4.021398322502552e-141,7.409572898576496e-274,1.0,1.1337997370393916e-121
9740,a82f661f69fb6,0.0011951038242412062,5.729042901441171e-60,0.9988048961757587,6.9562083989302e-202
9741,22efad95fb45d,4.64366483443857e-40,1.0027603113119924e-51,1.0,1.952466703969135e-185
9742,b6c9f3e8a47c1,2.4374756211760242e-117,4.210269344348621e-147,2.0058008990992172e-94,1.0
9743,c4a015225ad10,8.289428727686358e-23,1.9905592254978592e-163,2.1446623224963386e-61,1.0
9744,fcbc3082b04c4,0.999999993313728,1.3798470254227214e-56,6.686271994923023e-09,2.7489017308654776e-43
9745,db8df9c81922f,3.4630746429693675e-80,4.0128631277527796e-190,1.0,4.81022533872729e-188
9746,ecff4d22a6688,2.5729899996971933e-31,7.53899227020828e-72,8.27145129645104e-37,1.0
9747,4d06085f50bee,4.900934780644099e-15,4.445038593626213e-160,6.321566789527375e-125,0.9999999999999951
9748,a4adc145414c9,1.608486566069705e-84,5.850698656868349e-92,5.835661727015536e-74,1.0
9749,058dbe4ac1085,2.056686613604114e-130,3.870475640572114e-161,2.7182148143204136e-108,1.0
9750,e82b5fde70074,5.452265962134268e-109,7.507426096599727e-128,2.4209696768704738e-82,1.0
9751,9ba1703b996bd,5.7326525113569266e-282,4.069533870558182e-282,1.0,0.0
9752,4f1c7a1eec5a3,0.12567961917439593,1.0611771210245542e-201,0.874320380825604,1.9402056336923673e-82
9753,fa1c359d017a2,1.5026216720436755e-93,5.515535708037002e-101,1.2267479021327294e-92,1.0
9754,9d6253c9a54c3,5.873410097452507e-10,2.9520140094722573e-19,0.9999999994126589,9.744499070705085e-158
9755,1a1e89a1e90fa,1.8208020763786333e-102,8.353009486988996e-124,8.610974954792644e-70,1.0
9756,c6dcdc45c06a7,1.0700434060843736e-13,3.0824050816508537e-134,0.999999999999893,0.0
9757,b232ecc82a876,1.333325039312819e-51,3.7329488590289126e-140,3.6358386464615605e-125,1.0
9758,622cda714fb79,9.29961811607407e-88,9.902999649269208e-112,7.836087733357237e-166,1.0
9759,1011038fea14b,2.2092613154281486e-129,3.6536723090871746e-163,1.0436961220525647e-87,1.0
9760,a35d25b5c4bc4,1.2135564477608784e-128,8.910061464656113e-134,5.88119845244602e-78,1.0
9761,d79c9c5f9086f,0.8587402576627327,1.6365018874397302e-114,0.1412597423372673,9.091842603214598e-76
9762,76d47918d7d88,2.0988162001439763e-173,2.7527100972883783e-215,3.887477751618223e-138,1.0
9763,cfe2190479477,8.402980794564695e-111,8.049854463297349e-141,3.6473904419185674e-89,1.0
9764,d7e5c4bfe3b9b,3.5631077489755054e-61,9.610103504530561e-54,0.9607579987706985,0.03924200122930158
9765,1642640b526d1,2.2768576976945743e-129,9.005072015254061e-161,1.0399002452422366e-94,1.0
9766,0e4cf2e0b59d1,6.977053071964649e-28,7.823054273864875e-121,1.0,7.610381659275715e-24
9767,81235247320cf,1.3213135179291103e-133,9.405699221589868e-166,4.7158746239751895e-101,1.0
9768,006ad673c6fc7,1.896581471004608e-195,0.0,2.7734440284598906e-102,1.0
9769,0946111412142,1.7601534179493223e-14,1.6933023690410898e-89,0.9999999999999825,3.6071451533493444e-214
9770,b530fe072525b,5.722759570116709e-135,4.889859073616406e-154,2.548853218545879e-120,1.0
9771,27816bd259700,2.349330110453661e-133,1.468817051799916e-165,1.246795614719495e-103,1.0
9772,66ff039362ec5,2.2608213406999852e-97,2.2654345017934506e-85,1.2511133301992393e-59,1.0
9773,191ab41eed63e,3.524795067346098e-132,4.533587112542779e-164,8.566860829157047e-101,1.0
9774,e10f7a7185006,1.0718887107246885e-112,2.201373565094451e-140,3.746873111592913e-88,1.0
9775,93e65dd2ce790,2.7282508726212565e-125,5.424049260246903e-142,1.3483463057926398e-139,1.0
9776,365743b161a04,8.485291423072686e-125,1.2835255439238189e-161,4.394120721690018e-100,1.0
9777,5cf2a69005e9d,0.9999999270912883,7.290871179521205e-08,3.886191153930824e-22,0.0
9778,7b6117b679510,1.0,9.89419916512519e-134,4.782293276412084e-59,3.4580466258399756e-268
9779,0702f743dc194,4.764605630971663e-15,0.9999999999999534,2.5116655490121145e-19,4.202526175029628e-14
9780,b102ccbd09dc2,1.040649867470121e-41,9.020128522650854e-37,1.0,1.1925852204282415e-67
9781,66dabab8f6b4c,1.4755395887681197e-108,2.800452186978632e-143,7.551716917782177e-86,1.0
9782,db92ea88ccad2,9.654090629106871e-88,4.0081636313673456e-75,8.567954180913826e-56,1.0
9783,98405a32c7a50,1.0,8.379987870560886e-73,1.3073530493018084e-69,5.3095e-319
9784,15aa70b8a3747,8.306412233738193e-38,1.087214114486811e-72,1.0,9.810253737604692e-111
9785,f2fd6124907db,4.4963846003767155e-116,2.4769446573035503e-262,2.3271298691626137e-59,1.0
9786,eac7fbefaa7a8,1.7569566346588265e-137,1.6809950830885014e-170,2.8255096193827597e-111,1.0
9787,3437fb30e277d,3.866212924726881e-115,1.5011894271067664e-137,1.3331241958136372e-79,1.0
9788,55e4a3a5c9f8d,1.7135278109129485e-36,4.586690329294289e-185,1.0,5.8161192384486045e-61
9789,24a86da41d219,1.0,3.9873106463228676e-188,7.563227511347673e-70,1.51604e-319
9790,52bc8856de450,1.4535171789138672e-263,0.0,1.0,0.0
9791,81af5fd89be91,9.14182172494253e-114,4.036633161154986e-146,7.371925839740568e-96,1.0
9792,fd56fa67b40c0,9.236863880721574e-121,1.0811804494924088e-154,3.611658107579262e-97,1.0
9793,a66b52e7d488e,4.755892536210062e-101,1.1173834983499961e-127,1.1615014450312646e-67,1.0
9794,9faee1d79de22,4.749059407294963e-125,6.010096291656609e-176,7.153590613867759e-120,1.0
9795,91cf2041c3aba,0.9999999999998337,4.708819435435271e-51,1.4303690486165247e-26,1.6639875955993438e-13
9796,ebd734d62bb72,1.1062297991873484e-156,2.4232887467800136e-235,1.3386568822670184e-139,1.0
9797,aebd8fa86abd1,1.997498260739636e-132,1.432386844124167e-159,1.3348603842499298e-108,1.0
9798,7155f7d65e947,1.254193564285192e-153,1.6466571612663663e-186,7.714166176117318e-171,1.0
9799,d1df304feded0,1.0,2.1514083072722445e-19,5.413146647679782e-19,8.495557915014153e-219
9800,5f5434268ea00,2.6001303254286543e-158,2.7907228527678653e-200,8.034882916117753e-138,1.0
9801,d7621b5c3511e,1.3606472955453043e-19,8.478771464189344e-104,1.0,3.71220571601e-73
9802,3c69feb408db7,3.1690554217678518e-133,9.058197458703845e-167,1.2273142051604399e-126,1.0
9803,a972b543de9ae,1.0,4.54402528044279e-169,3.4938211174424676e-110,3.756756322972561e-219
9804,4f4ab32b917a8,1.6604447547501268e-21,1.0832775241179585e-131,1.0,1.1834149825652775e-99
9805,62a131372e3e7,3.358663472344561e-154,2.0110097067520055e-160,1.0330318448905647e-102,1.0
9806,04280d65f8234,6.850651513036095e-108,1.3149882241091015e-141,6.266506847932142e-120,1.0
9807,cda2280ec85c6,1.0,1.428484243565983e-100,2.1893733680582283e-149,1.2660404434796153e-93
9808,c438262b5e470,3.063103714235974e-108,2.4278719858406876e-150,2.1854715180758022e-110,1.0
9809,7035b1eb342b0,1.0028092893093487e-77,6.595759765284343e-63,4.0529043444179755e-57,1.0
9810,1c955035aabfb,5.030035137478056e-123,4.702387239099115e-158,2.566943598698277e-94,1.0
9811,667eebbbdc558,5.219652946184493e-59,8.054654404292866e-198,6.925653549538693e-11,0.9999999999307434
9812,a020e257468b6,3.5877189735911828e-68,2.2179511033633617e-256,1.4368769113395994e-163,1.0
9813,6b612036d7c2d,6.528762847558185e-149,6.3591231749489535e-202,9.712287289506254e-116,1.0
9814,ca80c19a701f7,2.8204806738091866e-173,6.112010856991543e-205,2.371678178413054e-121,1.0
9815,9d372a09c2720,2.714687561140763e-93,1.6276227949366385e-167,1.0,5.528942893463751e-264
9816,5ea45a60e0d7a,5.289014070003388e-120,7.6518851865051e-144,5.640578523785324e-101,1.0
9817,4cc5f7d8cdc03,0.0005426998049847301,6.586063333215478e-119,0.9994573001950152,2.8420738633488387e-214
9818,fc684259f50db,7.166077405911505e-85,2.493858386345134e-100,7.428774332835502e-86,1.0
9819,9f6a9c5082ad9,4.812579560301231e-131,5.013918252408238e-158,8.179383323005362e-122,1.0
9820,5e8c88ed09dbc,1.3448222955319781e-249,3.8000462615628695e-228,6.427544269750262e-227,1.0
9821,c65796348cb87,4.5592746018714523e-123,1.0191404710703645e-145,8.888968857263902e-94,1.0
9822,2d088a9f338fb,3.521329032038223e-145,4.082902026102231e-176,6.244752125488955e-103,1.0
9823,e0bf69df924e0,4.2837235966741515e-59,2.446840503039998e-75,1.0,5.227885616571499e-23
9824,cb9268a6b3cfb,1.0,5.631368757142373e-115,3.1252501118954645e-90,7.760644986725291e-213
9825,3b815a87801ab,1.2657801397024952e-93,4.758046141029967e-118,2.740701706349592e-62,1.0
9826,278c9ec038e64,2.9906331450826232e-139,5.1458168724034085e-161,1.3385801541720607e-97,1.0
9827,42c60723c0930,3.980049755048264e-141,1.5792711060583114e-168,2.95271084845171e-116,1.0
9828,3d3ce6504d6e3,1.5279563529313518e-122,6.36928906227869e-149,8.106423947260963e-91,1.0
9829,fac9ada32fa76,2.0861916405488636e-123,1.2974100674250502e-155,1.6162474350716954e-98,1.0
9830,341f77d52c13d,1.3531672896807793e-110,1.0546431377966003e-140,7.633410421654562e-86,1.0
9831,f68b9d9354d83,6.518195653534367e-109,2.610285302640243e-138,1.3295239311497677e-81,1.0
9832,6eecce9391770,2.7779293862823105e-126,6.73242524327086e-159,8.217509072688684e-97,1.0
9833,8b5c02f375708,1.7164064609493208e-120,4.908978955795406e-154,6.930113705542794e-96,1.0
9834,62fd816e78eb8,2.3346391095929175e-26,1.8106033211473497e-79,0.9999955829644575,4.41703554256983e-06
9835,c5539795349f1,0.0005382649477831641,1.646744835873153e-67,1.7750954152647335e-95,0.9994617350522169
9836,8df9da62f8863,3.523259183336646e-105,1.1615181262749494e-136,3.4315743358387173e-73,1.0
9837,a19781ee3a85c,2.961283599370886e-156,6.336193617144544e-166,3.231597583029931e-113,1.0
9838,1f75a82b00ff3,1.4326280390320045e-141,2.890134654425396e-169,2.2704552125201928e-135,1.0
9839,fc5270c485241,3.6812009540706434e-110,1.0640658512250995e-127,1.0,3.694982516133466e-125
9840,7892a95b25d14,3.598689274724881e-38,8.818031457192343e-35,1.0,7.836242255392548e-36
9841,aadc83b1bc05d,7.792434960506423e-120,1.2395808035694037e-152,2.9999920771834794e-85,1.0
9842,177f7c3a48206,8.683015697973465e-135,3.926390496098743e-168,1.0178220995586616e-96,1.0
9843,3c02c38abcec7,3.3775761819604826e-89,7.708753403856559e-99,1.3516517391353909e-72,1.0
9844,fc1de17455b68,0.9999999997986417,2.1964725517207724e-178,2.0135816804021824e-10,1.3070245722823683e-141
9845,3d0de21bc2ff2,1.8585667447513664e-231,9.876542630475191e-168,2.5385077992261193e-219,1.0
9846,a23e0fd5630f4,7.436414792110233e-109,6.299066422965002e-139,4.717933145067547e-82,1.0
9847,a065c6b1245f1,3.2240829146747936e-136,5.567800788943762e-161,6.481107728070776e-99,1.0
9848,bc6e459aa93e3,0.5257785444395339,1.1775732569834616e-149,0.474221455560466,4.8504102999416407e-82
9849,8a315ee93871e,4.17724037102683e-15,1.9754446270425427e-107,0.9999999999999958,1.3813618004953523e-20
9850,b804dbc242540,6.458784056471198e-124,1.6510969846558739e-158,5.541641301161618e-98,1.0
9851,18ad79a6dd22f,1.71494273810534e-125,4.632195309853559e-182,2.9939047020227834e-100,1.0
9852,4a7b30f7bf0e7,2.0363530275619895e-33,7.356618709990372e-84,1.0,4.526167139070241e-191
9853,20ae45a37cf45,2.8008262441231575e-40,7.610434390620037e-56,1.4113514552016826e-09,0.9999999985886485
9854,3e16642296a65,2.322634160471656e-127,6.819373506500932e-156,5.524129238165275e-99,1.0
9855,8bdd8f3fffdfb,3.527848226965033e-82,8.759646594300251e-93,8.366804836118639e-72,1.0
9856,94c91d0789efb,1.6001270019722643e-41,2.678564229975532e-133,1.1336601001442186e-32,1.0
9857,8565df5536b93,1.4224397442206593e-139,2.393708461810007e-252,2.07455688362522e-139,1.0
9858,2756045b54d18,2.911300688401618e-101,3.1558964270343885e-131,2.592250969574009e-77,1.0
9859,e2dc4fcaabcff,3.3444462208463033e-26,1.2483689065652778e-126,1.0,1.0824260190698846e-170
9860,521fb1657c657,3.4389982267787674e-98,2.797451090184429e-124,1.3642851354342487e-61,1.0
9861,29b18f93131b2,1.0,8.745248299080809e-41,1.1216857355792126e-81,5.754788082255957e-72
9862,4bbeabf490c34,1.624245711997396e-31,8.673941107379932e-37,1.0,1.4079282565389918e-128
9863,ef5bc1a6808c8,1.0208539353782743e-41,1.0895931352627228e-97,5.556859078200177e-42,1.0
9864,bb787fa03ba7d,1.8466797676514763e-162,6.425264021676085e-238,1.9114260369415853e-181,1.0
9865,9ebb8314c97e5,4.73244523192539e-129,2.5100488752609856e-163,1.8576197261221796e-102,1.0
9866,102782679d1c6,2.2949861119336094e-116,3.4624761362823374e-150,1.6721262781262623e-85,1.0
9867,0f2db5d9281df,3.1669560254079655e-109,7.657458863920421e-133,7.097109444928749e-80,1.0
9868,b1c30544225de,1.3507600851257995e-129,2.870962705089852e-163,7.2903732530178345e-96,1.0
9869,cf83bce466e21,0.999945334630049,6.1373349606982426e-65,5.4665369950957556e-05,3.555751513166776e-38
9870,cec68d18d76e5,0.9877158473250787,7.786564603840397e-93,4.584537728063531e-35,0.01228415267492139
9871,a8a14ad4e2f1c,1.2993859631853124e-31,8.221668422725261e-69,1.5982140165693694e-42,1.0
9872,89aff2d0ab98d,1.1676658127540437e-134,2.5281648367447108e-164,1.9158663204071489e-100,1.0
9873,6d2a47215b84b,3.1233181939513813e-131,4.4254404009148545e-165,1.7332238220314657e-108,1.0
9874,3e41f475be2af,5.5479731379449266e-34,1.5549491902043885e-80,1.0,2.777777672772124e-23
9875,9bb9eec6ee40f,1.0,1.0822984648190082e-289,1.2116562755717201e-185,7.95159428604317e-76
9876,4f6f1f48d776f,1.0,3.450561573849958e-65,7.752282913444277e-42,1.38992154418152e-248
9877,60f5cf1f7570f,9.499976075645443e-96,5.231387668396971e-143,1.0,1.673438935718134e-151
9878,c646fbd5c75ce,0.996359299091824,7.789432492909483e-70,8.527786930324846e-22,0.0036407009081760758
9879,e1db981598098,5.162757920842853e-59,1.4663925927999428e-69,1.3835018327153024e-61,1.0
9880,f6c03adb389c5,0.9999999999999178,8.018939872350033e-14,2.09073328289006e-15,1.8275909815571086e-138
9881,f770d513bb458,0.9999999991127346,8.712303872808621e-10,1.6030750989933463e-11,4.2573582647008306e-15
9882,dac14562a92f8,4.691902922668911e-13,1.3814047132738867e-55,0.9999999999995308,2.0634770493394068e-126
9883,161618d6d3f96,8.555812371133925e-103,3.2821035758336147e-137,1.0079423677307326e-69,1.0
9884,40cd72aa746cb,5.418126887528018e-92,7.216958844430826e-134,1.0,2.2058624845334158e-188
9885,173e0bc97f115,2.62610939838157e-84,1.8697969988758982e-72,1.0,7.308124621691217e-127
9886,f83ba38fe01c2,5.866914593853546e-136,1.0817949418148832e-166,1.2766577436605247e-104,1.0
9887,8837e0d6f1b0f,1.2106610778496662e-112,5.7419598969458725e-146,3.0220527258568055e-98,1.0
9888,48d79b8550641,4.3915590429047707e-144,1.4568434997100882e-253,1.0,0.0
9889,d4bd246af2733,6.06236847267782e-101,7.680715761798076e-92,5.794089213099796e-81,1.0
9890,3aaa90e4fc969,3.037896234128502e-101,2.31011450402957e-136,2.59888874773283e-108,1.0
9891,90796a106adb5,1.0815126520358814e-111,6.996682309616532e-139,1.1569721071228622e-81,1.0
